amount/value,amount/majorUnits,amount/minorUnits,amount/currency,accountId,categoryId,categoryIdConfirmed,date,dateModified,dateCreated,id,longDescription,notes,shortDescription,status,providerId,counterpartyId,day_of_week,is_weekend,hour,month,category
770080.0,7700,80,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2551f73b-aaba-4503-a923-362287c4fcf7,True,2023-12-05 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.943Z,82d6f075-ac86-4a81-8fea-6c787cda66eb,"White Industries, xxxxxxxxxxxxxxxx34 - BACS",,White Industries Bacs,posted,82d6f075-ac86-4a81-8fea-6c787cda66eb,,1,False,12,12,paychecks
-96000.0,960,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:18316113-3eda-4de1-a83a-bd9fd2e457c5,True,2023-12-05 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.955Z,6e7f31e9-a934-4b34-a438-67c7dc53fc11,"COSTCO WHOLESALE, BRISTOL",,Costco Wholesale Bristol,posted,6e7f31e9-a934-4b34-a438-67c7dc53fc11,4487394d-1c54-54cc-b297-0f540c8508b4,1,False,12,12,supermarket
-75000.0,750,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2023-12-05 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.941Z,585a27b1-e3f1-4de6-8563-5314cc8d807d,AUDI BRISTOL,,Audi Bristol,posted,585a27b1-e3f1-4de6-8563-5314cc8d807d,,1,False,12,12,automotive
-25000.0,250,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:4e7bd5f2-f0b5-4649-8a79-bdb4a4c30b2f,True,2023-12-05 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.938Z,1ca47a7f-bfda-4c7c-9d93-9d6e4852f638,JOHN LEWIS ST DAVIDS,,John Lewis St Davids,posted,1ca47a7f-bfda-4c7c-9d93-9d6e4852f638,,1,False,12,12,gifts
-2700.0,27,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2023-12-05 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.954Z,b4c2f2d7-ad09-4043-a40a-8fe50bc25ef4,"DIRECT DEBIT PAYMENT TO AVIVA LIFE REF xxx4597EM, MANDATE NO 0019",,Aviva Life,posted,b4c2f2d7-ad09-4043-a40a-8fe50bc25ef4,a50977be-6dc7-562a-8ada-51b6a159d624,1,False,12,12,insurance
-700.0,7,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6a5368ae-3533-47b2-b627-cbe64c667639,True,2023-12-05 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.954Z,eda3e0eb-5bea-45ac-948c-aa80ee613a37,"#PAYPAL NETFLIX.COM xxxxxxx9001 Merchant category name: CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES.",,#paypal netflix.com,posted,eda3e0eb-5bea-45ac-948c-aa80ee613a37,,1,False,12,12,cable
-3500.0,35,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6a5368ae-3533-47b2-b627-cbe64c667639,True,2023-12-05 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.937Z,2aa882f2-706b-4311-9d56-723837c0b95b,VIRGIN MEDIA PYMTS xxxxxxx0200,,Virgin Media Pymts,posted,2aa882f2-706b-4311-9d56-723837c0b95b,82bfd039-4c5d-5764-b94b-b66d164a79ef,1,False,12,12,broadband-tv
-150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-12-05 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.944Z,73292502-560a-4dce-a1f1-80ec52d11489,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,73292502-560a-4dce-a1f1-80ec52d11489,,1,False,12,12,transfers
-11900.0,119,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2023-12-05 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.944Z,fbec24c4-514b-4fcb-a258-06b4d8c8a370,Direct Debit DVLA-IPK1234 xxxxxxxxxxxxxx1090 DDR,,Direct Debit DVLA-IPK1234 XXXXXXXXXXXXXX1090 DDR,posted,fbec24c4-514b-4fcb-a258-06b4d8c8a370,,1,False,12,12,automotive
106100.0,1061,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2023-12-05 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.950Z,5398348e-548f-4450-a598-f0f8d2d28395,Direct Debit Virgin LIMITED RECEIVED xxxxxxxxxxxx1234,,Virgin Limited Received,posted,5398348e-548f-4450-a598-f0f8d2d28395,,1,False,12,12,credit
-5200.0,52,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:5e43f030-6f2f-4b82-9d07-abd9ae1dce82,True,2023-12-05 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.942Z,21dc8f41-2c7f-427b-8166-a060e3cdfc05,Direct Debit SCOTTISHPOWER xxxxxxx4955 FIRST DDR PAYMENT DDR,,Scottishpower,posted,21dc8f41-2c7f-427b-8166-a060e3cdfc05,46201045-d628-5f57-a13a-7c1db87514b4,1,False,12,12,utilities-energy
-3200.0,32,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:0265af3e-189e-4407-a5fa-b1e6bf4328c2,True,2023-12-05 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.941Z,38807c1d-db25-4fa2-8920-9626a7265703,Direct Debit BRISTOLWESSEXWATER xxxxxx7001 FIRST DDR PAYMENT DDR,,Bristolwessexwater,posted,38807c1d-db25-4fa2-8920-9626a7265703,7dd666e7-07e1-59d1-acfc-c07138ed3f92,1,False,12,12,utilities-water
-106100.0,1061,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2023-12-05 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.950Z,df0d9b57-3f13-48a0-9a89-a0dc8ed1f7a0,Direct Debit Virgin LIMITED xxxxxxxxxxxx1234 DDR,,Virgin Limited,posted,df0d9b57-3f13-48a0-9a89-a0dc8ed1f7a0,,1,False,12,12,credit
-14550.0,145,50,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:0265af3e-189e-4407-a5fa-b1e6bf4328c2,True,2023-12-05 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.949Z,a87f701f-cbe8-4be9-be77-5f9c4097abfa,"DIRECT DEBIT PAYMENT TO TV LICENCE MBP REF xxxxxx8723, MANDATE NO 0011",,TV Licence MBP,posted,a87f701f-cbe8-4be9-be77-5f9c4097abfa,,1,False,12,12,utilities
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-12-06 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.970Z,bb959fd9-8553-42f3-bd0b-adf2a8ec7efc,"8858 02APR15, Pret a Manger , BRISTOL GB - POS",,Pret a Manger Bristol,posted,bb959fd9-8553-42f3-bd0b-adf2a8ec7efc,64ac6d46-cd64-5c88-9072-d2f14806dbba,2,False,12,12,coffee
-3300.0,33,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:379c7ed2-27f3-401f-b581-f6507934f0f0,True,2023-12-06 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.991Z,627fab96-6b42-43eb-930e-cdff93ee6bd5,"9878, VUE CRIBBS CAUSEW , BRISTOL CENTR GB - POS",,VUE Cribbs Causew Bristol Centr,posted,627fab96-6b42-43eb-930e-cdff93ee6bd5,,2,False,12,12,entertainment
-15300.0,153,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-12-06 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.957Z,76b9acfe-0879-4319-86d3-7379d88840de,Card Purchase WAITROSE CLIFTON S/ MKTS ON 02 APR BCC,,Waitrose Clifton S/ Mkts,posted,76b9acfe-0879-4319-86d3-7379d88840de,,2,False,12,12,groceries
-4500.0,45,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2023-12-06 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.992Z,63ea5c47-904e-43ff-b4e3-90822edde461,"DIRECT DEBIT PAYMENT TO LEGAL & GEN MI C/L REF xxxxxx2263, MANDATE NO 0002",,Legal & GEN MI C/L,posted,63ea5c47-904e-43ff-b4e3-90822edde461,56661e20-3048-5a24-b568-27994ad3d59d,2,False,12,12,insurance
-17000.0,170,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2023-12-06 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.969Z,0138521c-f6b8-48da-aa55-2b093281777c,Direct Debit BARGIN PARKING BARGAIN1545 FIRST DDR PAYMENT DDR,,Bargin Parking,posted,0138521c-f6b8-48da-aa55-2b093281777c,,2,False,12,12,automotive
-12500.0,125,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-12-07 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.993Z,240fe44b-64fd-4ed7-ae4f-2de801f4fb2e,"The Ox, Bristol",,The OX Bristol,posted,240fe44b-64fd-4ed7-ae4f-2de801f4fb2e,,3,False,12,12,restaurants
-7000.0,70,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2023-12-07 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.992Z,3802f9e4-d3e2-46c8-ac1f-8aaa96aca61f,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,3802f9e4-d3e2-46c8-ac1f-8aaa96aca61f,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,3,False,12,12,petrol
-2100.0,21,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6446bcc2-c594-414a-b2eb-422d020c3aa5,True,2023-12-08 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.995Z,1297b34a-a7ad-4bf3-a473-f1170861a110,Amazon,,Amazon,posted,1297b34a-a7ad-4bf3-a473-f1170861a110,ba4d83ec-3240-5d6e-b258-11e1c913da62,4,False,12,12,online-shopping
-3800.0,38,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:4b0255f0-0309-4509-9e05-4b4e386f9b0d,True,2023-12-09 12:00:00+00:00,2024-05-14T08:27:07.755Z,2024-05-14T08:27:01.995Z,e15e05a5-3bfa-4bff-b39e-ca06d05bfd0a,Direct Debit O2 GEDxxxx6090 DDR,,O2,posted,e15e05a5-3bfa-4bff-b39e-ca06d05bfd0a,85b6a93b-62e2-5dc7-8470-9dc91042b9e7,5,True,12,12,mobile-phone
-3500.0,35,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:4b0255f0-0309-4509-9e05-4b4e386f9b0d,True,2023-12-10 12:00:00+00:00,2024-05-14T08:27:07.751Z,2024-05-14T08:27:01.996Z,1a63359e-8ea1-4884-a0f8-0bc746e76822,Direct Debit O2 GEDxxxx0481 DDR,,O2,posted,1a63359e-8ea1-4884-a0f8-0bc746e76822,85b6a93b-62e2-5dc7-8470-9dc91042b9e7,6,True,12,12,mobile-phone
-1200.0,12,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-12-11 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:01.998Z,a8e3519b-bebf-429d-838d-7cff1e4ac205,Card Purchase ASDA SUPERSTORE ON 07 APR BCC,,Asda Superstore,posted,a8e3519b-bebf-429d-838d-7cff1e4ac205,,0,False,12,12,general
-56976.0,569,76,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:4e7bd5f2-f0b5-4649-8a79-bdb4a4c30b2f,True,2023-12-12 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:01.999Z,e32bd8ce-4f05-44aa-b04a-b9210437a3d3,CARD GOLDSMITHS C,,Goldsmiths C,posted,e32bd8ce-4f05-44aa-b04a-b9210437a3d3,,1,False,12,12,gifts
-7700.0,77,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:7f15f5ec-539a-4313-a435-57d995457c73,True,2023-12-14 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.000Z,2f4f2dc8-1037-48b9-a6da-fea4e55707cd,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,2f4f2dc8-1037-48b9-a6da-fea4e55707cd,,3,False,12,12,office-maintenance
-12000.0,120,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:ad69da6e-fe17-40e8-bc4d-349c8addc14e,True,2023-12-14 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.000Z,3c0e8548-cb93-4854-8a23-9883562315b4,BWR BRISTOL PWAY TO,,BWR Bristol Pway,posted,3c0e8548-cb93-4854-8a23-9883562315b4,,3,False,12,12,travel
-1000.0,10,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:c2da7895-dc86-4e6f-be0e-a6a2e0358295,True,2023-12-15 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.001Z,9c9f4d9f-f072-4743-b00f-eff801cec307,Harmony Calendar PURCHASE - DOMESTIC AMAZON.CO.UK Amazon EU,,Harmony Calendar Domestic amazon.co.uk Amazon EU,posted,9c9f4d9f-f072-4743-b00f-eff801cec307,,4,False,12,12,office-supplies
-10200.0,102,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-12-15 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.002Z,46e204ba-a4ac-4c02-a782-6e124a50f37b,Card Purchase SAINSBURYS S/MKTS ON BCC,,Sainsburys S/mkts,posted,46e204ba-a4ac-4c02-a782-6e124a50f37b,,4,False,12,12,groceries
-7200.0,72,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2023-12-16 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.002Z,8f09e7af-27a1-40d4-9656-a59e6f16af7d,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,8f09e7af-27a1-40d4-9656-a59e6f16af7d,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,5,True,12,12,petrol
-6870.0,68,70,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-12-18 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.003Z,9d337c9b-ada8-4881-83a4-40a2f3182f7a,JOHN LEWIS CRIBBS CAUSEW GBR,,John Lewis Cribbs Causew,posted,9d337c9b-ada8-4881-83a4-40a2f3182f7a,40ead42b-5522-553f-8f63-dda6b381ba1e,0,False,12,12,retailer
-2800.0,28,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6e13188d-0121-435c-b57c-4ebef4b283ae,True,2023-12-19 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.003Z,69e8e22c-e2d5-412c-88cb-3d40abf45395,"CARD PAYMENT TO UPS,x GBP, RATE 1.00/GBP",,UPS X,posted,69e8e22c-e2d5-412c-88cb-3d40abf45395,,1,False,12,12,postage
-7000.0,70,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:d6f65e47-3832-4bfc-9cc8-e311a1517d52,True,2023-12-20 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.004Z,07c81e66-f7cf-4610-a0cf-c7f6b5ba88e0,Staples xx1376 Bristol 826,,Staples Bristol,posted,07c81e66-f7cf-4610-a0cf-c7f6b5ba88e0,,2,False,12,12,printing
10000.0,100,0,GBP,473c1eb0-bcac-471c-a0fa-b8b9fb85e12e,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2023-12-20 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.006Z,2b1baf1f-d53b-44e3-8e3b-61b1a34b901c,Funds Transfer xxxxxx xxxx3546 FROM Natwest Savings,,Funds Transfer From Natwest Savings,posted,2b1baf1f-d53b-44e3-8e3b-61b1a34b901c,,2,False,12,12,savings
-10000.0,100,0,GBP,473c1eb0-bcac-471c-a0fa-b8b9fb85e12e,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2023-12-20 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.005Z,53f3de91-fd49-4264-a3d9-297755da68c6,Funds Transfer xxxxxx xxxx3546 TO Natwest Current account,,Funds Transfer Natwest Current Account,posted,53f3de91-fd49-4264-a3d9-297755da68c6,,2,False,12,12,savings
-64000.0,640,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-12-21 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.006Z,39dbaee1-15d2-47d9-bca7-b06e5bdede58,Card Purchase SAINSBURYS S/MKTS,,Sainsburys S/mkts,posted,39dbaee1-15d2-47d9-bca7-b06e5bdede58,,3,False,12,12,groceries
-12430.0,124,30,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-12-21 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.009Z,9744ed1e-a9cb-4dc3-ba27-5d360a5b87d0,Card Purchase MARKS AND SPENCERS S/MKTS ON,,Marks and Spencers S/mkts,posted,9744ed1e-a9cb-4dc3-ba27-5d360a5b87d0,,3,False,12,12,groceries
-35000.0,350,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:62896b9c-87be-4497-bc24-61bf00c381b1,True,2023-12-22 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.010Z,5c5099fd-905d-4339-864c-249482812906,WWW.ECONOMIST CD 5740,,www.economist,posted,5c5099fd-905d-4339-864c-249482812906,,4,False,12,12,advertising
-3000.0,30,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:b8af9685-2655-42ff-a0c2-71e254891b54,True,2023-12-23 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.010Z,1258e3b9-6566-4b59-a205-e20a8c32d499,COOP ATM19,,Coop,posted,1258e3b9-6566-4b59-a205-e20a8c32d499,,5,True,12,12,
-1000.0,10,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-12-24 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.011Z,83637bac-5103-4028-b9c8-f5133c033e57,"PURCHASE - DOMESTIC AMAZON.CO.UK Amazon Svcs Europe,SAR",,Domestic amazon.co.uk Amazon Svcs Europe SAR,posted,83637bac-5103-4028-b9c8-f5133c033e57,,6,True,12,12,general
-28200.0,282,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-12-26 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.012Z,fac5bc88-ca18-4cd5-b51e-fa9a61c9ddd4,"Marriot, Bristol",,Marriot Bristol,posted,fac5bc88-ca18-4cd5-b51e-fa9a61c9ddd4,,1,False,12,12,restaurants
-6200.0,62,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2023-12-26 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.013Z,f93c89b8-eb52-44c8-9097-d67d64e62b99,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,f93c89b8-eb52-44c8-9097-d67d64e62b99,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,1,False,12,12,petrol
-7200.0,72,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-12-27 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.023Z,c87cd030-ba09-4d20-9363-b911c64f826d,Card Purchase SAINSBURYS S/MKTS,,Sainsburys S/mkts,posted,c87cd030-ba09-4d20-9363-b911c64f826d,,2,False,12,12,groceries
-1600.0,16,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-12-27 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.022Z,ef9fa671-5dfe-4514-bbf2-5bda1940dd26,WWW.DOMINOS.CO.UK xxxxx xx0000,,www.dominos.co.uk,posted,ef9fa671-5dfe-4514-bbf2-5bda1940dd26,2d47d94e-4da5-520b-8d65-596140ea3d05,2,False,12,12,takeaway-delivery
-399.0,3,99,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-12-28 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.024Z,2c369f39-5757-4bdf-a5af-02ab7c225a94,"8858 24APR15 C, SPICER AND COLE , BRISTOL GB - POS",,C Spicer and Cole Bristol,posted,2c369f39-5757-4bdf-a5af-02ab7c225a94,,3,False,12,12,restaurants
256000.0,2560,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2024-01-01 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.028Z,45cc919c-b6fc-4571-8578-443103b19954,TRANSFER FROM Natwest Current account,,Transfer From Natwest Current Account,posted,45cc919c-b6fc-4571-8578-443103b19954,,0,False,12,1,savings
-520.0,5,20,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-01-01 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.025Z,e8e094a7-c5ae-4efd-8db7-7963719cb442,Card Purchase SUBWAY BCC,,Subway,posted,e8e094a7-c5ae-4efd-8db7-7963719cb442,,0,False,12,1,restaurants
-256000.0,2560,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2024-01-01 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.027Z,d4e7a12e-1022-44ef-9130-9b30e6ac4769,TRANSFER TO Natwest Saving account,,Transfer to Natwest Saving Account,posted,d4e7a12e-1022-44ef-9130-9b30e6ac4769,,0,False,12,1,savings
-2100.0,21,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-01-02 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.028Z,11732e94-bf58-4d4c-972a-231627ac9278,STARBUCKS BRISTOL,,Starbucks Bristol,posted,11732e94-bf58-4d4c-972a-231627ac9278,487de249-5048-54ef-8f77-4e3f207b825a,1,False,12,1,coffee
13700.0,137,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:bb38701d-4908-498f-8739-d15146624843,True,2024-01-03 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.032Z,0aa87b3c-d9a7-41eb-b805-296d3100fa6a,"BANK GIRO CREDIT REF xxxxxxxxx231-CHB, .",,Bank Giro Credit .,posted,0aa87b3c-d9a7-41eb-b805-296d3100fa6a,,2,False,12,1,other-income
-12000.0,120,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2024-01-03 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.033Z,bfa1f97c-4501-4a61-9fd2-77903b4445bd,Card Purchase SAINSBURYS S/MKTS  BCC,,Sainsburys S/mkts,posted,bfa1f97c-4501-4a61-9fd2-77903b4445bd,,2,False,12,1,groceries
-500.0,5,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-01-03 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.031Z,8cb0213a-bec2-4204-9527-51537b5a836c,"8858, SANDWICH SANDWICH , BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,8cb0213a-bec2-4204-9527-51537b5a836c,064a7ffb-1e23-5a84-8227-d847daa4b003,2,False,12,1,sandwiches
25000.0,250,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2024-01-04 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.037Z,06836476-6ecb-43ac-9f8f-fc25f1348295,Funds Transfer xxxxxx xxxx1234 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,06836476-6ecb-43ac-9f8f-fc25f1348295,,3,False,12,1,savings
-25000.0,250,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2024-01-04 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.037Z,f882b4f8-84c1-418b-855e-d00662e2ac6f,Funds Transfer xxxxxx xxxx1234 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,f882b4f8-84c1-418b-855e-d00662e2ac6f,,3,False,12,1,savings
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-01-04 12:00:00+00:00,2024-05-14T08:27:07.329Z,2024-05-14T08:27:02.036Z,6f50ea52-88bb-4a32-8868-0be263d8299d,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,6f50ea52-88bb-4a32-8868-0be263d8299d,064a7ffb-1e23-5a84-8227-d847daa4b003,3,False,12,1,sandwiches
